【	9	2	0	0	0	4	1	0	0	6	0	S
神	7	3	0	0	0	1	10	0	0	5	5	B
秘	5	0	0	0	0	1	3	0	0	4	4	E
中	9	8	0	0	0	1	10	0	0	5	6	B
国	9	2	0	0	0	1	3	0	0	6	4	E
财	5	0	0	0	0	1	3	0	0	4	5	B
团	6	0	0	0	0	1	3	0	0	5	4	E
本	8	4	0	0	0	1	10	0	0	6	5	B
周	7	0	0	0	0	1	10	0	0	5	5	E
或	7	0	0	0	0	1	9	0	0	5	6	S
买	7	2	0	0	0	1	10	0	0	5	5	B
下	9	0	0	0	0	1	10	0	0	5	6	E
A	7	2	0	2	0	2	3	0	0	5	5	B
C	7	0	0	0	0	2	3	0	0	5	5	C
米	6	1	0	0	0	1	10	0	0	5	5	D
兰	6	0	0	0	0	1	3	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
代	7	1	0	0	0	1	10	0	0	5	5	B
价	7	1	0	0	0	1	3	0	0	5	5	E
超	6	2	2	0	0	1	10	0	0	5	5	S
1	7	6	3	0	0	3	10	0	0	4	5	B
0	6	3	0	1	0	3	3	0	0	5	2	C
亿	5	0	2	0	0	5	3	0	0	4	4	E
欧	5	4	0	0	0	1	5	0	0	4	5	B
元	6	3	0	0	0	1	6	0	0	5	4	E
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	0	0	0	0	4	1	0	0	6	0	S
缩	5	2	0	1	0	1	3	0	0	4	4	B
量	6	0	0	0	0	1	3	0	0	6	5	E
回	7	2	0	0	0	1	10	0	0	5	6	B
调	7	0	0	0	0	1	3	0	0	4	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
3	7	6	4	4	2	3	10	0	0	5	5	B
0	6	5	3	0	0	3	3	0	0	5	2	C
0	6	5	2	0	0	3	3	1	0	5	2	D
0	6	2	0	0	0	3	3	3	0	5	2	E
点	7	2	0	0	0	5	10	0	0	6	5	S
还	7	4	0	0	0	1	9	0	0	5	5	B
要	8	0	0	0	0	1	10	0	0	6	5	E
徘	0	1	0	0	0	1	3	0	0	0	2	B
徊	0	0	0	0	0	1	3	0	0	1	0	E
多	9	3	0	0	0	1	10	0	0	6	5	B
久	5	0	0	0	0	1	10	0	0	4	4	E
？	0	0	0	0	0	4	9	0	0	0	5	S
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	4	4	0	0	4	1	0	0	6	0	S
美	7	8	0	0	0	1	10	0	0	4	5	B
国	9	0	0	0	0	1	3	0	0	6	4	E
再	7	0	0	0	0	1	9	0	0	5	5	S
启	5	5	0	0	0	1	3	0	0	4	5	B
动	7	0	0	0	0	1	3	0	0	6	5	E
3	7	4	0	0	0	3	10	0	0	5	5	B
3	7	4	0	0	0	3	10	1	0	5	5	C
7	7	0	0	0	0	3	10	0	0	5	5	E
调	7	6	0	0	0	1	3	0	0	4	5	B
查	6	0	0	0	0	1	3	0	0	5	4	E
：	0	0	0	0	0	4	1	0	0	6	6	S
联	6	3	0	0	0	1	3	0	0	4	5	B
想	7	0	0	0	0	1	10	0	0	5	5	E
中	9	3	0	0	0	1	10	0	0	5	6	B
兴	6	0	0	0	0	1	3	0	0	5	5	E
或	7	0	0	0	0	1	9	0	0	5	6	S
遭	6	0	0	0	0	1	9	0	0	4	6	S
重	8	1	0	0	0	1	3	0	0	5	5	B
拳	4	0	0	0	0	1	3	0	0	4	4	E
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	1	0	0	0	4	1	0	0	6	0	S
联	6	0	0	0	0	1	3	0	0	4	5	B
盛	5	0	0	0	0	1	3	0	0	4	5	E
破	6	2	0	0	0	1	10	0	0	5	5	B
产	7	0	0	0	0	1	3	0	0	5	5	E
冲	5	4	0	0	0	1	9	0	0	4	5	B
击	5	0	0	0	0	1	3	0	0	5	4	C
波	6	0	0	0	0	1	10	0	0	5	5	E
：	0	0	0	0	0	4	1	0	0	6	6	S
山	7	5	0	0	0	1	3	0	0	5	6	B
西	8	0	0	0	0	1	3	0	0	6	5	E
宏	4	0	0	0	0	1	3	0	0	4	4	B
特	7	0	0	0	0	1	3	0	0	5	5	E
资	7	5	1	0	1	1	3	0	0	5	5	B
金	8	0	0	0	0	1	3	0	0	5	5	C
链	5	0	0	0	0	1	3	0	0	4	4	E
断	5	2	0	0	0	1	3	0	0	5	4	B
裂	4	0	0	0	0	1	3	0	0	4	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
债	5	0	0	0	0	1	3	0	0	4	5	B
委	6	3	0	0	0	1	3	0	0	5	5	C
会	8	0	0	0	0	1	10	0	0	6	5	E
难	7	0	0	0	0	1	10	0	0	5	5	B
救	6	0	0	0	0	1	10	0	0	5	5	E
煤	4	0	0	0	0	1	10	0	0	4	5	B
焦	4	0	0	0	0	1	3	0	0	4	4	C
油	6	0	0	0	0	1	3	0	0	5	5	E
龙	6	3	0	0	0	1	3	0	0	5	5	B
头	7	2	0	0	0	1	10	0	0	6	5	E
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	2	0	0	0	4	1	0	0	6	0	S
自	8	5	0	1	0	1	10	0	0	5	6	B
由	7	0	0	0	0	1	10	0	0	5	5	E
教	6	4	0	0	0	1	10	0	0	4	6	B
师	6	0	0	0	0	1	3	0	0	5	4	E
：	0	0	0	0	0	4	1	0	0	6	6	S
年	8	2	2	0	0	1	10	0	0	6	5	B
收	7	5	0	0	0	1	10	0	0	5	6	C
入	7	0	0	0	0	1	3	0	0	6	5	E
过	8	2	1	0	0	1	10	0	0	6	5	S
百	6	4	2	0	0	1	10	0	0	5	5	B
万	7	2	0	0	0	1	3	0	0	5	4	E
的	11	5	0	0	0	1	1	0	0	6	6	S
新	8	1	0	0	0	1	10	0	0	6	6	S
工	8	7	0	0	0	1	3	0	0	5	6	B
作	8	0	0	0	0	1	3	0	0	5	5	E
？	0	0	0	0	0	4	9	0	0	0	5	S
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	4	1	0	0	4	1	0	0	6	0	S
一	9	1	0	0	0	1	10	0	0	6	6	S
图	7	4	0	0	0	1	10	0	0	5	5	S
为	9	0	0	0	0	1	10	0	0	6	5	S
快	7	0	0	0	0	1	10	0	0	5	5	S
丨	2	0	0	0	0	1	2	0	0	2	2	S
预	5	0	0	0	0	1	3	0	0	4	5	B
见	6	0	0	0	0	1	10	0	0	5	5	E
投	6	6	0	0	0	1	3	0	0	4	6	B
